Unnamed: 0,Student_ID,Age,Gender,Study_Hours_per_Week,Preferred_Learning_Style,Online_Courses_Completed,Participation_in_Discussions,Assignment_Completion_Rate,Exam_Score,Attendance_Rate,Use_of_Educational_Tech,Self_Reported_Stress_Level,Time_Spent_on_Social_Media..hours.week,Sleep_Hours_per_Night,Final_Grade,Final_Grade_Encoded,KMeans_Cluster_pca_no_categorical_feature,HC_Cluster_pca_no_categorical_feature
8093,S08093,21,Male,46,Auditory,19,No,60,84.3442544620952,98,Yes,Medium,0,7,B,1,1,2
8094,S08094,29,Male,30,Auditory,5,Yes,58,74.3777122403163,78,Yes,Medium,2,9,B,1,0,3
8095,S08095,20,Male,10,Reading/Writing,15,Yes,95,85.3293498441371,62,No,Low,1,9,A,0,2,0
8096,S08096,29,Female,34,Reading/Writing,20,No,88,90.3314612476819,94,Yes,Medium,16,9,A,0,3,2
8097,S08097,19,Female,48,Auditory,13,Yes,89,66.5850110627155,73,Yes,High,22,5,C,2,1,2
8098,S08098,28,Male,14,Auditory,0,Yes,74,71.4733037067668,66,No,Medium,8,9,B,1,0,3
8099,S08099,19,Male,43,Kinesthetic,14,No,87,84.0790923349654,99,No,Low,5,9,B,1,1,2
8100,S08100,26,Other,49,Visual,7,No,80,88.868176264392,67,No,Medium,10,8,A,0,3,1
8101,S08101,27,Male,41,Auditory,4,No,63,72.3198953752871,50,Yes,Medium,2,6,B,1,0,1
8102,S08102,29,Male,9,Reading/Writing,2,Yes,88,68.5591143974019,75,Yes,Low,27,10,C,2,0,3
8103,S08103,24,Male,7,Visual,4,Yes,52,69.4535891303411,63,Yes,Low,29,7,C,2,0,3
8104,S08104,23,Female,18,Kinesthetic,14,No,84,79.873968975796,98,No,High,7,9,B,1,2,0
8105,S08105,20,Other,14,Auditory,4,No,74,68.8186618160376,76,Yes,Medium,27,7,C,2,0,3
8106,S08106,18,Female,38,Kinesthetic,18,Yes,63,66.9770363544542,52,No,Medium,0,10,C,2,1,0
8107,S08107,26,Female,25,Reading/Writing,20,Yes,86,69.9497162130321,78,No,Medium,27,10,C,2,3,1
8108,S08108,19,Female,12,Kinesthetic,17,No,55,64.142928286101,93,Yes,Medium,13,10,C,2,2,0
8109,S08109,24,Male,47,Auditory,16,Yes,61,67.710375999161,65,Yes,Low,0,5,C,2,1,2
8110,S08110,23,Female,27,Kinesthetic,4,No,93,84.5780644079501,86,Yes,Medium,28,7,B,1,3,1
8111,S08111,22,Male,22,Kinesthetic,14,Yes,69,72.1652278182967,60,No,Medium,29,6,B,1,3,1
8112,S08112,19,Female,19,Kinesthetic,18,Yes,58,61.1513140312444,90,Yes,Medium,30,5,C,2,1,0
8113,S08113,24,Male,40,Kinesthetic,19,No,60,74.0801915891948,53,Yes,Low,18,6,B,1,3,2
8114,S08114,23,Male,26,Kinesthetic,17,No,89,71.0036182858097,73,Yes,Medium,23,5,B,1,1,1
8115,S08115,21,Female,36,Auditory,12,Yes,88,73.1215563686561,93,No,Medium,12,10,B,1,1,2
8116,S08116,27,Male,23,Kinesthetic,4,Yes,100,83.7837436256911,98,No,Medium,15,8,B,1,0,1
8117,S08117,28,Female,38,Kinesthetic,9,Yes,65,73.2323854765859,57,Yes,Medium,28,7,B,1,3,1
8118,S08118,22,Male,12,Kinesthetic,9,No,55,51.9041119066625,76,Yes,Low,3,4,D,3,2,0
8119,S08119,21,Male,46,Reading/Writing,15,Yes,98,80.8836863011442,85,Yes,Low,13,10,B,1,1,2
8120,S08120,19,Male,43,Visual,17,No,78,61.371500651168,61,Yes,Low,27,4,C,2,1,2
8121,S08121,28,Male,27,Reading/Writing,3,Yes,55,71.9875630543323,84,Yes,Low,7,5,B,1,2,0
8122,S08122,19,Male,11,Reading/Writing,13,No,57,66.10648952201,74,No,Medium,23,5,C,2,2,0
8123,S08123,21,Female,15,Reading/Writing,14,No,84,72.1597494886904,59,Yes,Medium,13,10,B,1,0,1
8124,S08124,18,Female,7,Visual,16,Yes,83,65.7166256728483,66,No,Low,16,5,C,2,2,0
8125,S08125,24,Male,25,Visual,9,Yes,51,70.7796555034546,74,Yes,Medium,16,9,B,1,0,1
8126,S08126,27,Male,18,Auditory,1,No,53,66.6221246652516,69,Yes,High,5,6,C,2,0,3
8127,S08127,28,Female,16,Auditory,19,Yes,81,61.3851701101238,70,No,Low,27,10,C,2,3,1
8128,S08128,18,Male,31,Auditory,13,Yes,55,77.180189953451,74,Yes,Medium,12,7,B,1,1,0
8129,S08129,23,Male,6,Kinesthetic,6,No,55,71.6076552969933,86,Yes,Medium,6,9,B,1,2,0
8130,S08130,20,Male,33,Kinesthetic,1,Yes,80,82.251080835707,66,Yes,High,27,7,B,1,0,1
8131,S08131,29,Male,15,Auditory,8,Yes,51,58.6247075184842,63,No,High,3,10,C,2,0,3
8132,S08132,20,Male,30,Visual,7,Yes,75,69.0942247931393,70,Yes,High,15,10,C,2,3,1
8133,S08133,25,Female,20,Auditory,18,Yes,90,72.7730060479707,50,Yes,Medium,8,9,B,1,3,1
8134,S08134,25,Male,11,Kinesthetic,3,Yes,89,78.4172635705204,76,Yes,Low,3,9,B,1,0,3
8135,S08135,26,Male,15,Auditory,18,No,60,69.1250994609181,65,Yes,Medium,6,7,C,2,0,0
8136,S08136,21,Male,16,Reading/Writing,3,Yes,50,65.8490993650877,94,Yes,Medium,21,5,C,2,2,0
8137,S08137,23,Female,22,Visual,3,No,60,67.6996805273802,52,No,High,16,5,C,2,0,3
8138,S08138,21,Male,8,Reading/Writing,9,Yes,79,75.0848499692041,53,Yes,Medium,17,6,B,1,0,3
8139,S08139,20,Female,47,Reading/Writing,20,No,97,85.0396182178917,100,Yes,Low,29,6,A,0,1,2
8140,S08140,24,Female,27,Reading/Writing,17,Yes,56,61.5051229418448,94,Yes,High,29,4,C,2,1,0
8141,S08141,18,Female,47,Kinesthetic,15,Yes,76,87.2763644182255,87,Yes,Medium,3,7,A,0,1,2
8142,S08142,28,Male,37,Reading/Writing,12,Yes,83,89.3844718887166,89,No,Medium,16,8,A,0,3,1
8143,S08143,27,Male,12,Reading/Writing,16,Yes,95,64.1762915837213,80,Yes,Medium,3,4,C,2,2,0
8144,S08144,24,Female,20,Visual,1,Yes,95,64.6182657531686,82,No,Low,2,4,C,2,2,0
8145,S08145,26,Female,21,Kinesthetic,5,Yes,62,53.815682176926,79,Yes,Low,21,4,D,3,0,3
8146,S08146,26,Male,25,Auditory,16,No,71,64.7628534158587,53,Yes,Medium,12,5,C,2,3,1
8147,S08147,20,Female,11,Reading/Writing,6,Yes,82,74.7734767853439,69,Yes,Medium,0,10,B,1,2,0
8148,S08148,21,Female,38,Auditory,18,Yes,51,51.0697884739782,70,Yes,High,27,4,D,3,1,2
8149,S08149,21,Female,35,Reading/Writing,3,No,85,78.7563732810851,54,Yes,Medium,18,9,B,1,3,1
8150,S08150,24,Female,43,Auditory,20,Yes,70,80.8254115677061,76,Yes,Medium,12,7,B,1,1,2
8151,S08151,24,Female,37,Auditory,8,Yes,78,79.4983829891824,92,No,Medium,3,8,B,1,1,0
8152,S08152,21,Male,9,Auditory,3,No,81,75.7772975788162,89,Yes,Medium,6,8,B,1,2,0
8153,S08153,29,Male,44,Auditory,16,Yes,100,57.7024606034058,51,Yes,Low,17,4,C,2,3,1
8154,S08154,23,Female,28,Kinesthetic,1,Yes,84,72.0762871799681,52,Yes,Medium,22,6,B,1,0,3
8155,S08155,27,Male,13,Visual,17,No,93,54.8992623486643,68,Yes,Medium,26,4,D,3,3,1
8156,S08156,24,Male,29,Visual,6,No,71,87.1961122761623,77,Yes,Medium,7,9,A,0,0,3
8157,S08157,28,Female,12,Reading/Writing,16,No,87,69.0946204520002,54,Yes,Low,7,10,C,2,0,3
8158,S08158,28,Male,30,Visual,4,No,53,73.849377363751,54,Yes,Medium,3,9,B,1,0,3
8159,S08159,24,Male,14,Auditory,4,No,96,58.0657825975386,98,No,Medium,4,4,C,2,2,0
8160,S08160,28,Male,33,Auditory,6,No,50,70.7008203547592,55,Yes,Medium,2,9,B,1,0,3
8161,S08161,22,Female,34,Visual,1,Yes,75,79.3628209054501,70,Yes,Medium,6,10,B,1,0,3
8162,S08162,18,Male,46,Visual,14,No,55,80.981063152957,82,Yes,Medium,28,8,B,1,1,2
8163,S08163,18,Male,8,Reading/Writing,13,No,53,78.5740340655199,99,Yes,Medium,14,8,B,1,2,0
8164,S08164,29,Female,18,Reading/Writing,5,Yes,55,78.9575845990776,59,No,Medium,9,7,B,1,0,3
8165,S08165,19,Male,26,Visual,9,Yes,82,69.3746369732537,58,Yes,Medium,27,10,C,2,3,1
8166,S08166,21,Female,39,Auditory,18,No,81,72.3476760943105,98,Yes,Medium,9,10,B,1,1,2
8167,S08167,27,Female,23,Auditory,7,Yes,70,68.6445000294438,51,Yes,Low,28,6,C,2,0,3
8168,S08168,28,Male,5,Auditory,19,Yes,93,69.0446487867121,60,Yes,Low,13,9,C,2,0,3
8169,S08169,20,Female,5,Reading/Writing,10,No,60,70.7262784269079,90,No,Medium,15,9,B,1,2,0
8170,S08170,24,Male,20,Kinesthetic,9,No,84,68.1566426424294,77,Yes,Medium,6,10,C,2,0,3
8171,S08171,24,Female,18,Kinesthetic,2,Yes,97,67.0304407245815,61,Yes,Medium,21,10,C,2,0,3
8172,S08172,25,Female,44,Reading/Writing,6,Yes,71,68.7967081113641,81,Yes,Low,11,4,C,2,1,0
8173,S08173,25,Female,25,Auditory,6,Yes,99,77.118659037372,50,No,High,1,6,B,1,0,3
8174,S08174,20,Female,45,Auditory,10,No,70,79.4537163011249,68,Yes,Medium,15,8,B,1,1,1
8175,S08175,27,Male,6,Auditory,16,No,54,65.0691485310867,75,Yes,Low,27,8,C,2,0,1
8176,S08176,19,Male,22,Kinesthetic,18,Yes,98,86.2368650187244,90,Yes,High,9,7,A,0,1,2
8177,S08177,21,Female,15,Reading/Writing,7,Yes,87,60.8601008482968,80,Yes,High,30,4,C,2,2,3
8178,S08178,29,Male,16,Kinesthetic,15,No,60,72.4121978349235,86,Yes,Medium,14,6,B,1,0,0
8179,S08179,19,Other,41,Visual,10,No,68,73.5309947692301,63,Yes,Low,5,5,B,1,1,0
8180,S08180,19,Female,43,Visual,14,Yes,87,87.384172997395,67,Yes,Medium,2,8,A,0,1,2
8181,S08181,26,Other,17,Reading/Writing,14,Yes,73,72.8872641341036,74,No,Low,7,5,B,1,2,0
8182,S08182,18,Female,21,Visual,14,No,53,78.1451124831281,98,No,Low,9,6,B,1,2,0
8183,S08183,22,Female,39,Reading/Writing,15,Yes,55,90.1122087365367,97,Yes,Medium,3,8,A,0,1,2
8184,S08184,29,Female,9,Visual,14,No,72,49.8306916126721,58,No,High,21,4,D,3,0,3
8185,S08185,24,Male,7,Auditory,5,No,96,72.7555233864049,70,Yes,Low,6,6,B,1,0,3
8186,S08186,22,Male,33,Visual,18,Yes,80,79.5044491197897,97,No,Low,30,9,B,1,1,2
8187,S08187,19,Female,32,Kinesthetic,17,Yes,61,78.0133825899899,65,Yes,Medium,7,8,B,1,1,0
8188,S08188,18,Male,24,Visual,3,No,81,84.118166478113,92,Yes,Medium,2,7,B,1,2,0
8189,S08189,27,Female,43,Visual,1,No,66,58.7116043262037,60,Yes,Low,20,4,C,2,0,1
8190,S08190,26,Male,22,Visual,3,Yes,91,59.0516572798306,53,No,Low,20,4,C,2,0,3
8191,S08191,26,Female,41,Kinesthetic,9,Yes,83,73.944276056058,82,Yes,High,8,10,B,1,3,1
8192,S08192,25,Female,41,Reading/Writing,16,Yes,98,87.5379364368828,54,No,Low,12,6,A,0,3,1
8193,S08193,28,Female,30,Kinesthetic,10,Yes,99,60.7280065285904,85,Yes,Medium,27,4,C,2,3,1
8194,S08194,22,Female,21,Visual,13,No,91,83.5414410411629,97,Yes,Medium,11,6,B,1,2,0
8195,S08195,21,Female,45,Kinesthetic,10,Yes,51,66.0709734759892,91,Yes,Medium,19,10,C,2,1,2
8196,S08196,28,Male,38,Reading/Writing,20,No,90,79.7001671594155,71,Yes,Medium,16,5,B,1,3,2
8197,S08197,26,Female,17,Visual,2,Yes,89,74.0718174491593,66,No,Low,28,6,B,1,0,3
8198,S08198,21,Male,17,Kinesthetic,8,Yes,69,67.2570943019548,53,No,Low,26,6,C,2,0,1
8199,S08199,29,Male,42,Kinesthetic,12,No,62,58.5766652379228,78,Yes,Medium,19,4,C,2,3,1
8200,S08200,26,Female,44,Reading/Writing,0,No,71,87.4741294450614,65,No,Low,20,7,A,0,3,1
8201,S08201,29,Male,10,Visual,10,No,71,76.4351184830911,88,Yes,Low,26,7,B,1,0,1
8202,S08202,29,Female,45,Reading/Writing,4,No,82,87.6026570268536,91,No,Medium,9,6,A,0,3,1
8203,S08203,19,Male,19,Kinesthetic,2,No,74,63.8324214089741,57,No,Medium,5,5,C,2,2,0
8204,S08204,19,Male,46,Auditory,6,Yes,57,77.737507205489,84,Yes,Medium,8,8,B,1,1,0
8205,S08205,19,Male,45,Reading/Writing,13,No,84,96.2862240704057,92,No,Medium,0,8,A,0,1,2
8206,S08206,20,Other,34,Visual,9,Yes,51,78.2481286643056,90,Yes,Medium,15,9,B,1,1,0
8207,S08207,29,Female,41,Visual,9,No,96,90.9855084779674,90,No,High,13,8,A,0,3,1
8208,S08208,29,Male,27,Visual,11,No,84,69.5970825101727,80,Yes,Medium,26,5,C,2,3,1
8209,S08209,21,Female,49,Kinesthetic,19,No,91,79.4854353400301,54,Yes,Medium,29,9,B,1,3,2
8210,S08210,19,Female,23,Reading/Writing,10,No,89,80.8549382140184,78,Yes,High,29,6,B,1,1,0
8211,S08211,28,Male,15,Auditory,19,Yes,67,63.0358961419221,62,Yes,Low,29,9,C,2,3,1
8212,S08212,23,Male,36,Visual,12,Yes,74,79.7439600470162,56,Yes,Medium,23,8,B,1,3,1
8213,S08213,21,Female,13,Auditory,6,No,84,69.6931624900105,67,Yes,Medium,15,6,C,2,0,3
8214,S08214,23,Male,29,Auditory,9,Yes,69,72.1852453025993,87,Yes,High,27,6,B,1,1,0
8215,S08215,28,Other,36,Reading/Writing,8,Yes,78,86.1192004718334,73,Yes,Low,28,8,A,0,3,1
8216,S08216,21,Male,36,Reading/Writing,20,Yes,95,83.6508851425744,94,Yes,Medium,1,10,B,1,1,2
8217,S08217,29,Male,49,Visual,2,Yes,62,62.0937239538385,50,Yes,Medium,10,4,C,2,0,1
8218,S08218,22,Male,41,Auditory,11,No,65,82.602018909098,94,No,Medium,3,7,B,1,1,2
8219,S08219,29,Male,7,Reading/Writing,14,Yes,94,59.3344575326263,71,No,Low,8,4,C,2,0,3
8220,S08220,18,Male,6,Reading/Writing,3,No,82,78.3182946203446,83,Yes,High,14,8,B,1,2,0
8221,S08221,27,Male,49,Reading/Writing,10,Yes,68,90.0322327922572,72,Yes,Low,10,7,A,0,3,1
8222,S08222,23,Female,14,Auditory,16,Yes,50,48.0852525482019,99,Yes,Medium,22,4,D,3,2,0
8223,S08223,28,Male,8,Auditory,0,No,60,76.0251052183691,96,Yes,Low,2,7,B,1,2,0
8224,S08224,22,Female,26,Kinesthetic,14,Yes,89,68.6069865535178,70,No,High,10,5,C,2,1,0
8225,S08225,26,Male,44,Kinesthetic,18,Yes,56,77.7181558723562,75,Yes,Medium,5,6,B,1,1,2
8226,S08226,29,Female,24,Visual,17,No,80,79.9537455676725,59,No,Medium,7,7,B,1,3,1
8227,S08227,29,Female,15,Auditory,9,Yes,88,65.7025647419451,62,No,Low,12,10,C,2,0,3
8228,S08228,29,Male,46,Visual,11,Yes,93,91.2614181702549,92,No,High,13,8,A,0,3,2
8229,S08229,21,Female,42,Kinesthetic,5,No,99,88.0866073122106,57,Yes,Low,25,7,A,0,3,1
8230,S08230,27,Female,46,Auditory,3,Yes,83,79.8414656419921,83,Yes,High,11,9,B,1,3,1
8231,S08231,27,Female,18,Visual,16,Yes,81,76.0080285647461,70,Yes,Medium,11,6,B,1,0,1
8232,S08232,27,Female,35,Auditory,19,Yes,80,82.1232281297265,80,Yes,Low,8,9,B,1,3,2
8233,S08233,29,Female,24,Auditory,16,Yes,66,72.1646562168869,61,Yes,High,30,9,B,1,3,1
8234,S08234,23,Other,17,Visual,12,Yes,80,58.5899807989389,55,Yes,Medium,11,4,C,2,2,3
8235,S08235,27,Male,24,Kinesthetic,10,No,98,82.5744384513665,87,No,Medium,7,6,B,1,2,0
8236,S08236,27,Male,44,Kinesthetic,20,Yes,82,83.4185317366858,98,No,Low,25,6,B,1,1,2
8237,S08237,25,Male,32,Auditory,12,No,82,70.2480461668455,62,No,Medium,5,5,B,1,1,0
8238,S08238,29,Female,20,Reading/Writing,19,Yes,75,86.3582651811292,93,No,Medium,5,6,A,0,1,0
8239,S08239,27,Female,26,Reading/Writing,7,No,52,78.8233918343941,58,No,Medium,15,8,B,1,0,3
8240,S08240,29,Female,27,Reading/Writing,1,Yes,52,75.7539478838482,83,No,Medium,30,9,B,1,0,3
8241,S08241,28,Other,19,Visual,9,Yes,66,80.4896546021319,99,Yes,Medium,15,9,B,1,0,1
8242,S08242,22,Female,30,Auditory,20,Yes,81,77.7130218119238,92,Yes,Medium,22,8,B,1,1,2
8243,S08243,19,Female,47,Kinesthetic,12,Yes,91,77.6231699232821,52,No,High,30,9,B,1,3,2
8244,S08244,25,Male,39,Visual,0,No,61,79.4100442761425,76,Yes,Low,3,9,B,1,0,3
8245,S08245,22,Male,5,Reading/Writing,13,Yes,95,72.3666599279106,70,Yes,Medium,21,5,B,1,0,3
8246,S08246,24,Male,26,Auditory,17,No,72,80.3674411700558,70,No,Medium,2,7,B,1,1,0
8247,S08247,22,Male,38,Visual,13,Yes,61,79.1502076753934,80,No,Medium,20,9,B,1,1,1
8248,S08248,18,Male,46,Auditory,18,Yes,87,69.7455795574271,61,Yes,Medium,15,5,C,2,1,2
8249,S08249,28,Female,10,Auditory,17,Yes,100,71.349554126929,74,Yes,High,18,9,B,1,3,1
8250,S08250,26,Male,43,Auditory,20,Yes,80,82.4872129261712,100,Yes,Medium,24,8,B,1,1,2
8251,S08251,21,Male,33,Kinesthetic,19,No,82,83.2564156118162,87,Yes,Medium,17,8,B,1,1,2
8252,S08252,27,Male,33,Auditory,3,No,90,75.1570095378021,59,Yes,Low,23,6,B,1,0,3
8253,S08253,29,Female,13,Kinesthetic,3,Yes,66,71.7840700582315,91,Yes,Medium,30,9,B,1,0,3
8254,S08254,25,Male,30,Reading/Writing,7,No,86,69.9333649243382,56,No,Medium,10,5,C,2,0,1
8255,S08255,26,Male,36,Visual,0,Yes,100,64.4856960853339,81,Yes,High,28,4,C,2,3,1
8256,S08256,29,Male,17,Kinesthetic,0,Yes,73,81.3275710081299,80,Yes,High,3,8,B,1,0,3
8257,S08257,18,Female,44,Reading/Writing,1,Yes,75,84.6361789158615,61,No,Low,16,9,B,1,3,1
8258,S08258,29,Female,16,Auditory,14,No,73,76.1000920919059,79,Yes,Medium,7,6,B,1,0,3
8259,S08259,24,Male,42,Kinesthetic,12,Yes,56,70.3176843572356,94,No,Medium,28,5,B,1,1,2
8260,S08260,20,Male,18,Visual,8,No,63,67.9860100683277,80,No,Medium,20,10,C,2,0,3
8261,S08261,23,Female,31,Kinesthetic,10,No,55,78.209530349776,83,No,Medium,12,8,B,1,2,0
8262,S08262,23,Male,38,Kinesthetic,8,Yes,81,67.1430076041938,59,No,High,24,10,C,2,3,1
8263,S08263,26,Female,17,Reading/Writing,14,Yes,94,60.6053651978076,62,Yes,Low,10,4,C,2,0,1
8264,S08264,22,Other,43,Kinesthetic,0,No,69,61.6030534923713,72,Yes,Low,15,4,C,2,2,0
8265,S08265,21,Female,6,Kinesthetic,13,No,61,68.578584247221,82,No,Medium,11,7,C,2,2,0
8266,S08266,23,Female,38,Visual,4,No,81,85.1176241571467,67,No,Low,14,8,A,0,3,1
8267,S08267,24,Male,28,Kinesthetic,2,No,85,83.4458047440593,77,Yes,Medium,6,7,B,1,2,3
8268,S08268,27,Male,31,Visual,20,Yes,79,86.9550953018498,97,Yes,Medium,19,7,A,0,1,2
8269,S08269,23,Male,29,Kinesthetic,15,Yes,76,77.366850201675,53,Yes,Low,29,8,B,1,3,1
8270,S08270,18,Male,14,Reading/Writing,5,Yes,88,72.941873570608,51,Yes,Medium,23,9,B,1,0,3
8271,S08271,19,Male,23,Visual,0,Yes,71,74.2997249504875,100,Yes,Medium,7,10,B,1,2,0
8272,S08272,21,Male,47,Auditory,20,No,95,59.1085030360644,64,Yes,Low,25,4,C,2,1,2
8273,S08273,26,Female,34,Visual,17,Yes,73,80.7489896290654,53,Yes,Low,17,8,B,1,3,1
8274,S08274,27,Male,10,Visual,1,Yes,89,82.0436919607886,91,Yes,High,9,7,B,1,0,3
8275,S08275,21,Female,36,Visual,19,No,71,71.5904669123964,88,Yes,Medium,30,10,B,1,1,2
8276,S08276,23,Female,38,Auditory,3,Yes,84,67.5975678434178,71,Yes,Low,16,5,C,2,0,1
8277,S08277,18,Female,15,Auditory,0,No,73,51.3016427900001,66,No,Medium,8,4,D,3,2,0
8278,S08278,25,Female,27,Kinesthetic,0,No,66,71.612275548291,55,Yes,Medium,21,6,B,1,0,3
8279,S08279,21,Male,31,Visual,16,Yes,91,78.3775931435635,68,No,Medium,9,6,B,1,1,0
8280,S08280,26,Male,44,Reading/Writing,1,Yes,93,83.1121958405302,72,Yes,Medium,16,10,B,1,3,1
8281,S08281,21,Female,49,Kinesthetic,11,Yes,90,63.8217624386923,61,Yes,High,25,4,C,2,1,2
8282,S08282,24,Male,9,Kinesthetic,10,No,81,76.6345954275235,79,Yes,Low,1,6,B,1,2,0
8283,S08283,28,Male,49,Visual,10,No,99,84.6009635004417,52,Yes,Low,7,6,B,1,3,1
8284,S08284,19,Female,26,Auditory,18,No,58,73.9081809243847,92,No,High,23,7,B,1,1,0
8285,S08285,24,Male,26,Auditory,0,Yes,72,74.2536084554388,50,Yes,Medium,28,7,B,1,0,3
8286,S08286,22,Male,33,Kinesthetic,19,No,59,76.1515821264618,84,No,Low,24,6,B,1,1,2
8287,S08287,18,Male,20,Visual,6,Yes,66,79.6105236473583,63,Yes,High,13,7,B,1,2,0
8288,S08288,19,Male,14,Auditory,15,Yes,74,65.3170034753882,89,Yes,Low,1,10,C,2,2,0
8289,S08289,20,Male,31,Visual,6,Yes,74,79.1248353770696,78,Yes,Low,29,6,B,1,1,1
8290,S08290,20,Female,27,Reading/Writing,19,Yes,87,91.6624431088583,77,Yes,Low,8,7,A,0,1,0
8291,S08291,24,Female,10,Reading/Writing,16,No,100,74.3574866428977,74,No,Medium,8,10,B,1,0,1
8292,S08292,23,Female,25,Auditory,19,Yes,65,62.1162614404893,70,Yes,Medium,26,10,C,2,3,1
8293,S08293,23,Female,28,Kinesthetic,3,Yes,85,66.8236107669608,64,Yes,Low,28,5,C,2,0,1
8294,S08294,25,Male,38,Auditory,15,Yes,93,55.1865994108898,65,Yes,Medium,22,4,C,2,3,2
8295,S08295,18,Female,28,Auditory,9,No,97,75.4956027882437,71,No,Medium,6,9,B,1,2,0
8296,S08296,20,Female,49,Kinesthetic,11,Yes,75,71.0554190009872,61,Yes,Low,4,10,B,1,1,1
8297,S08297,24,Female,33,Auditory,9,Yes,66,54.1785059269927,57,Yes,Medium,9,4,D,3,2,0
8298,S08298,19,Male,28,Visual,5,Yes,86,84.4966775962428,91,Yes,Low,25,8,B,1,1,0
8299,S08299,21,Female,45,Kinesthetic,17,No,54,70.9247889427055,96,Yes,High,29,5,B,1,1,2
8300,S08300,21,Male,39,Reading/Writing,11,No,65,81.9332124823573,89,Yes,Low,16,9,B,1,1,0
8301,S08301,20,Male,46,Visual,0,No,60,73.2477237277684,84,No,Medium,10,5,B,1,2,0
8302,S08302,22,Male,11,Kinesthetic,17,Yes,81,51.7579116098531,71,Yes,Low,15,4,D,3,2,0
8303,S08303,29,Female,8,Reading/Writing,11,No,87,87.1306145223051,92,Yes,High,0,7,A,0,2,0
8304,S08304,25,Male,38,Visual,5,No,81,65.1248085763784,77,No,Medium,7,4,C,2,2,0
8305,S08305,21,Female,46,Kinesthetic,19,Yes,69,73.0932646727388,64,Yes,Medium,13,5,B,1,1,2
8306,S08306,22,Male,27,Reading/Writing,3,No,90,92.1633386158942,68,Yes,Medium,1,7,A,0,2,0
8307,S08307,27,Female,37,Auditory,1,Yes,82,60.8154437651435,88,Yes,Low,30,4,C,2,3,1
8308,S08308,19,Female,27,Reading/Writing,1,Yes,63,83.1981813972904,95,Yes,High,12,6,B,1,2,0
8309,S08309,23,Female,42,Auditory,18,Yes,60,71.9579912547304,93,No,Low,17,10,B,1,1,2
8310,S08310,20,Female,20,Kinesthetic,2,Yes,65,74.8510737495849,69,Yes,Medium,6,7,B,1,2,0
8311,S08311,19,Female,42,Visual,0,Yes,77,83.0912527244558,69,Yes,Low,0,6,B,1,2,0
8312,S08312,29,Female,46,Visual,17,Yes,93,92.9887625268432,66,Yes,Medium,3,8,A,0,3,1
8313,S08313,20,Male,48,Auditory,4,Yes,65,79.3369162400982,95,Yes,Low,29,7,B,1,1,1
8314,S08314,18,Male,14,Reading/Writing,20,No,61,66.3684772019592,69,Yes,Low,25,10,C,2,1,1
8315,S08315,24,Female,20,Auditory,3,Yes,85,57.1386647411434,91,Yes,High,19,4,C,2,2,0
8316,S08316,25,Female,8,Auditory,0,Yes,81,49.2063176223114,72,No,High,16,4,D,3,0,3
8317,S08317,23,Female,30,Reading/Writing,19,Yes,84,88.8904345918188,68,No,Low,16,7,A,0,1,2
8318,S08318,24,Female,24,Kinesthetic,18,No,98,86.7543610510002,97,Yes,High,13,8,A,0,1,0
8319,S08319,26,Male,16,Reading/Writing,2,Yes,95,80.4402502848885,77,No,Low,18,6,B,1,0,3
8320,S08320,19,Female,23,Visual,14,No,91,82.0258454167261,59,Yes,Low,26,7,B,1,3,1
8321,S08321,28,Male,39,Auditory,16,Yes,95,67.2463959730162,52,No,Low,14,10,C,2,3,1
8322,S08322,18,Female,30,Reading/Writing,11,No,98,81.4547454827572,74,Yes,Medium,0,10,B,1,1,0
8323,S08323,29,Male,22,Visual,12,Yes,66,66.5575165425442,84,Yes,Medium,26,5,C,2,3,1
8324,S08324,25,Male,35,Visual,19,Yes,68,75.7954426230924,53,Yes,Low,28,9,B,1,3,1
8325,S08325,20,Female,18,Kinesthetic,10,No,55,63.7481378800403,68,No,Low,8,5,C,2,2,0
8326,S08326,24,Female,5,Visual,12,No,77,67.314786515149,77,Yes,High,11,10,C,2,0,3
8327,S08327,22,Other,10,Kinesthetic,12,Yes,91,80.3595418374877,98,Yes,Medium,19,7,B,1,2,0
8328,S08328,18,Male,34,Auditory,8,Yes,77,63.893610247464,52,Yes,High,30,5,C,2,3,1
8329,S08329,21,Female,28,Visual,7,No,100,59.7020660812774,66,Yes,High,20,4,C,2,2,0
8330,S08330,21,Female,15,Visual,1,Yes,86,76.1967159112062,65,No,Low,10,9,B,1,0,3
8331,S08331,29,Male,30,Reading/Writing,12,Yes,61,83.8792545755361,70,Yes,Medium,29,8,B,1,3,1
8332,S08332,26,Female,14,Visual,19,No,53,48.5588212456482,62,Yes,Low,21,4,D,3,0,1
8333,S08333,24,Male,10,Kinesthetic,10,No,98,74.8780028707613,62,No,Low,18,8,B,1,0,3
8334,S08334,19,Female,47,Auditory,10,Yes,86,83.0953820577999,93,Yes,Low,24,7,B,1,1,2
8335,S08335,26,Female,6,Auditory,6,No,78,61.2896764400394,72,Yes,Low,6,10,C,2,0,3
8336,S08336,18,Female,16,Auditory,5,No,58,50.9826054382644,82,No,High,4,4,D,3,2,0
8337,S08337,29,Female,15,Auditory,10,No,79,65.2454704270406,62,Yes,High,28,5,C,2,0,3
8338,S08338,22,Female,21,Visual,20,No,98,78.0890848662604,75,Yes,High,11,9,B,1,1,1
